file_name,m,n,equation
A25.txt,5,5,2*X[1]+1*X[4]+1*Y[1]+1*Y[3]+2*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A26.txt,5,5,1*X[1]+1*X[2]+1*X[5]+2*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[3]*Y[2]+1*X[4]*Y[2]-1*X[5]*Y[2]-1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[4]*Y[5]
A27.txt,5,5,1*X[1]+1*X[4]+1*X[5]+2*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[3]*Y[2]+1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[4]*Y[5]
A28.txt,5,5,1*X[1]+1*X[4]+1*X[5]+2*Y[1]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[5]*Y[1]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]-1*X[1]*Y[3]+1*X[3]*Y[3]+1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[4]*Y[5]
A29.txt,5,5,2*X[1]+1*X[3]+1*Y[3]+2*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[4]*Y[2]+1*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[4]*Y[3]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A30.txt,5,5,2*X[3]+1*X[4]+2*Y[1]+2*Y[3]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[5]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A31.txt,5,5,1*X[2]+1*X[3]+1*X[4]+2*Y[1]+2*Y[3]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[5]*Y[2]-1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A32.txt,5,5,2*X[3]+1*X[4]+1*X[5]+2*Y[1]+1*Y[3]+1*Y[4]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A33.txt,5,5,1*X[1]+1*X[2]+1*X[4]+2*Y[1]+1*Y[3]+2*Y[4]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[5]*Y[1]-1*X[1]*Y[2]-1*X[2]*Y[2]+1*X[3]*Y[2]+1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[4]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]+1*X[3]*Y[5]-1*X[4]*Y[5]
A34.txt,5,5,1*X[1]+1*X[2]+1*X[4]+2*Y[1]+1*Y[3]+2*Y[4]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[5]*Y[1]-1*X[1]*Y[2]-1*X[2]*Y[2]+1*X[3]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[4]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]+1*X[2]*Y[5]-1*X[4]*Y[5]
A35.txt,5,5,2*X[1]+1*X[3]+1*Y[1]+2*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A36.txt,5,5,1*X[2]+1*X[3]+1*Y[1]+2*Y[4]+1*Y[5]-1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[5]*Y[3]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[3]*Y[5]
A37.txt,5,5,1*X[2]+1*X[3]+1*Y[1]+2*Y[4]+1*Y[5]+1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[5]*Y[3]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A38.txt,5,5,1*X[2]+1*X[3]+1*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A39.txt,5,5,2*X[1]+1*X[3]+1*X[4]+1*X[5]+1*Y[1]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A40.txt,5,5,2*X[1]+1*X[3]+1*X[4]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[5]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A41.txt,5,5,2*X[1]+1*Y[3]+2*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[4]*Y[2]-1*X[1]*Y[3]-1*X[4]*Y[3]+1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A42.txt,5,5,2*X[1]+3*X[2]+1*Y[3]+2*Y[4]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[1]*Y[2]-1*X[2]*Y[2]+1*X[4]*Y[2]-1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[4]*Y[3]+1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]+1*X[1]*Y[5]-1*X[2]*Y[5]
A43.txt,5,5,2*X[3]+1*X[4]+1*X[5]+2*Y[1]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[5]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A44.txt,5,5,1*X[2]+1*X[3]+1*Y[1]+2*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[1]*Y[2]-1*X[2]*Y[2]+1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[3]*Y[3]+1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A45.txt,5,5,2*X[1]+1*X[3]+1*Y[1]+2*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A46.txt,5,5,1*X[2]+1*X[3]+1*Y[1]+2*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[5]*Y[3]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A47.txt,5,5,2*X[1]+1*X[2]+1*X[3]+1*X[4]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]-1*X[3]*Y[2]+1*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A48.txt,5,5,1*X[1]+1*X[3]+1*X[4]+1*Y[3]+1*Y[4]+1*Y[5]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[5]*Y[2]+1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[2]*Y[5]
A49.txt,5,5,1*X[3]+1*X[4]+2*Y[1]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[5]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[2]*Y[5]-1*X[4]*Y[5]
A50.txt,5,5,1*X[3]+1*X[4]+1*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[1]*Y[5]-1*X[4]*Y[5]
A51.txt,5,5,1*X[1]+1*X[3]+2*X[4]+1*X[5]+2*Y[1]+1*Y[4]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-2*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-2*X[4]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[5]*Y[3]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A52.txt,5,5,2*X[1]+1*X[4]+1*Y[1]+1*Y[4]+2*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]+1*X[5]*Y[3]+1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-2*X[1]*Y[5]-2*X[2]*Y[5]
A53.txt,5,5,2*X[1]+1*X[4]+1*X[5]+1*Y[1]+2*Y[4]+2*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-2*X[1]*Y[5]-2*X[2]*Y[5]
A54.txt,5,5,1*X[1]+2*X[3]+2*X[4]+2*Y[1]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[3]*Y[1]-2*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-2*X[4]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]+1*X[5]*Y[3]-1*X[1]*Y[4]+1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A55.txt,5,5,2*X[1]+1*X[3]+1*X[4]+1*X[5]+1*Y[1]+2*Y[4]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A56.txt,5,5,2*X[1]+1*X[4]+2*X[5]+1*Y[1]+2*Y[4]+2*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]+1*X[3]*Y[3]+1*X[4]*Y[3]-2*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-2*X[5]*Y[4]-2*X[1]*Y[5]-2*X[2]*Y[5]
A57.txt,5,5,2*X[1]+1*X[4]+1*X[5]+1*Y[1]+1*Y[2]+2*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[4]*Y[2]-1*X[5]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]+1*X[3]*Y[3]+1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[5]*Y[4]-2*X[1]*Y[5]-2*X[2]*Y[5]
A58.txt,5,5,1*X[2]+2*X[4]+1*X[5]+3*Y[1]+1*Y[2]+1*Y[4]-2*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]+2*X[2]*Y[2]-1*X[4]*Y[2]-1*X[5]*Y[2]-1*X[2]*Y[3]+1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]+1*X[1]*Y[5]-1*X[4]*Y[5]
A59.txt,5,5,1*X[4]+1*X[5]+1*Y[3]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[3]*Y[2]+1*X[4]*Y[2]-1*X[5]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]-1*X[5]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[4]*Y[5]
